Gene	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.FC	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.p	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_1_Control.FDR	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.FC	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.p	WT_Nondiff_ESCs_Control_vs_WT_Nondiff_2_Control.FDR	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.FC	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.p	WT_Nondiff_2_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_3.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_4.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_4.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_5.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_5.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_5.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_6.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.FC	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.p	WT_Prog_6.5_Control_vs_WT_Prog_5.5_Control.FDR	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_6.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_1_Control.FDR	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.FC	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.p	WT_Prog_7.5_Control_vs_WT_Nondiff_2_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_4.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_5.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.FC	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.p	WT_Prog_7.5_Control_vs_WT_Prog_6.5_Control.FDR	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.FC	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.p	WT_Prog_7.5_Control_vs_WT_Prog_3.5_Cyclop.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_ESCs_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_1_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Nondiff_2_Control.FDR	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.FC	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.p	WT_Prog_3.5_Cyclop_vs_WT_Prog_3.5_Control.FDR
Astx1c	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Astx2	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Astx3	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Astx4a	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Astx4b	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Astx4c	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Astx4d	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Astx5	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Astx6	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Atoh7	1	0.54	0.59	-0.05	0	0	1.1	0.53	0.708	-0.06	0.88	0.891	0.98	0.22	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	0.88	0.22	0.513	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	0.91	0.22	0.497	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	0.96	0.23	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	0.85	0.27	0.304	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	0.79	0.6	0.64	-0.29	0	0	-0.19	0.65	0.704
Atp10b	1	0.54	0.59	-0.05	0	0	1.1	0.53	0.708	-0.06	0.88	0.891	0.98	0.22	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	0.88	0.22	0.513	-0.2	0.8	0.833	-0.09	0.77	0.857	1.7	0.03	0.137	-0.66	0.51	0.913	0.36	0.68	0.716	-0.66	0.49	0.911	-0.55	0.4	0.943	-0.45	0.53	0.935	1.2	0.22	0.658	-0.08	0.85	0.865	0.96	0.23	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.53	0.45	0.993	1.8	0.008	0.0657	-0.19	0.57	0.595	0.85	0.27	0.304	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	0.42	0.54	0.879	-0.11	0.61	0.677	1.6	0.0031	0.0159	-1.8	0.93	0.937	-0.8	0.6	0.64	-1.9	0.92	0.932	-1.8	0.0062	0.0607
Atp13a5	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-2.7	0.00023	0.0013	-2.8	0.00059	0.00505	-2.8	0.00091	0.0103	-2.6	0.00059	0.21	-2.4	0.00093	0.00838	-3.4	0.0034	0.0212	-3.5	2e-04	0.00165	-3.4	0.00028	0.00313	-3.2	9.6e-05	0.00341	-0.55	0.4	0.935	-3.1	0.0023	0.0219	-4.6	5.7e-05	0.00137	-4.7	4.6e-06	0.000335	-4.6	8.6e-05	0.00665	-4.5	4.9e-07	0.000724	-1.9	0.0031	0.0624	-1.4	0.032	0.365	-4.3	0.00012	0.0105	-4.3	0.00014	0.00126	-4.4	2.8e-05	0.000406	-4.4	0.00021	0.00313	-4.2	3.7e-06	2e-04	-1.6	0.009	0.0576	-1.1	0.083	0.387	0.29	0.33	0.677	-4	0.00023	0.00268	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Atp4b	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
Atp5l-ps1	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-2.8	0.0012	0.00697	-3	4e-04	0.00377	-2.9	0.0032	0.0422	-2.9	5.9e-05	0.00038	-3	0.00014	0.00179	-3	0.00028	0.00399	-0.13	0.77	0.857	0.11	0.87	0.915	-2.5	0.031	0.121	-2.6	0.004	0.0187	-2.5	0.0086	0.055	0.43	0.53	0.963	0.57	0.43	0.935	0.62	0.52	0.883	-0.88	0.46	0.865	-1	0.31	0.418	-0.91	0.48	0.791	2	0.045	0.205	2.1	0.03	0.225	1.6	0.11	0.612	2.2	0.13	0.446	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	2.6	0.00011	0.00142	2.8	7.9e-05	0.00292	2.2	0.0075	0.0835	0.67	0.42	0.677	2.9	0.00023	0.00268	-3	0.19	0.225	-3.2	0.00082	0.0189	-3.1	0.18	0.226	-0.24	0.66	0.713
Atp6ap1l	3.2	0.031	0.144	-0.05	0	0	3.3	0.034	0.182	-0.83	0.37	0.784	2.4	0.024	0.0835	-0.89	0.4	0.818	-0.91	0.19	0.461	2.3	0.0085	0.0389	-0.98	0.24	0.69	-0.1	0.9	0.936	-0.69	0.37	0.915	-0.11	0.9	0.913	3.1	0.00026	0.00203	-0.14	0.89	0.911	0.75	0.26	0.737	0.86	0.21	0.902	0.15	0.86	0.883	-1.3	0.45	0.865	2	0.19	0.418	-1.3	0.48	0.791	-0.41	0.74	0.949	-0.31	0.79	0.855	-1.1	0.26	0.909	-0.98	0.59	0.737	-0.19	0.57	0.595	3	0.00029	0.00197	-0.23	0.5	0.534	0.64	0.31	0.577	0.73	0.2	0.579	-0.1	0.84	0.879	1	0.37	0.677	0.06	0.86	0.872	-0.25	0	0	3	0.025	0.0918	-0.29	0	0	0.6	0.56	0.704
Atp6v0d2	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.72	0.41	0.595	-0.85	0.24	0.274	-0.76	0.41	0.534	-0.66	0.26	0.577	-0.56	0.33	0.772	-0.63	0.34	0.873	-0.64	0.29	0.677	-0.47	0.59	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
Atp6v1b1	-0.13	0.5	0.566	-0.05	0	0	-0.08	0.67	0.708	-0.59	0.43	0.852	-0.72	0.25	0.449	-0.63	0.45	0.818	-0.67	0.34	0.709	-0.79	0.12	0.325	-0.73	0.36	0.833	-0.1	0.87	0.919	-0.44	0.57	0.915	-1.4	0.17	0.451	-1.6	0.047	0.144	-1.4	0.13	0.43	-0.8	0.26	0.737	-0.69	0.33	0.935	-1.2	0.23	0.677	-0.6	0.4	0.827	-0.72	0.2	0.418	-0.65	0.4	0.791	-0.02	0.98	0.985	0.07	0.89	0.919	0.77	0.3	0.977	-0.36	0.64	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	0.4	0.41	0.577	0.49	0.23	0.625	1.2	0.084	0.39	0.42	0.37	0.677	0.06	0.86	0.872	-0.25	0	0	-0.37	0.12	0.147	-0.29	0	0	0.34	0.68	0.723
Atp6v1e2	1.8	0.044	0.181	-0.05	0	0	1.9	0.047	0.221	-0.06	0.88	0.891	1.8	0.0014	0.00904	-0.11	0.79	0.818	-1.2	0.087	0.242	0.61	0.34	0.514	-1.2	0.13	0.44	-1.2	0.064	0.785	0.63	0.41	0.915	-0.11	0.9	0.913	1.7	0.012	0.0462	-0.14	0.89	0.911	-0.03	0.95	0.963	1.1	0.1	0.633	1.7	0.057	0.248	-0.62	0.49	0.865	1.2	0.15	0.376	-0.66	0.5	0.791	-0.55	0.36	0.837	0.6	0.42	0.855	-0.52	0.44	0.993	1.2	0.24	0.688	-0.71	0.34	0.595	1.1	0.1	0.171	-0.76	0.33	0.534	-0.65	0.19	0.475	0.5	0.45	0.932	-0.63	0.3	0.838	-0.11	0.88	0.903	1.1	0.17	0.438	-1.8	0.93	0.937	0	0.99	0.99	-1.9	0.92	0.932	-1.8	0.0062	0.0607
Atp6v1g3	0.66	0.57	0.609	-0.05	0	0	0.71	0.55	0.708	-0.06	0.88	0.891	0.61	0.28	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	0.51	0.36	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	0.54	0.4	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	0.59	0.3	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	0.48	0.37	0.401	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0	0	0.42	0.69	0.709	-0.29	0	0	-0.19	0.65	0.704
AU015336	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0.00E+00	0.00E+00	-0.19	0.65	0.704
AU016765	-0.13	0.5	0.566	-0.05	0.00E+00	0.00E+00	-0.08	0.67	0.708	-0.06	0.88	0.891	-0.19	0.41	0.449	-0.11	0.79	0.818	-0.15	0.83	0.849	-0.28	0.47	0.514	-0.2	0.8	0.833	-0.09	0.77	0.857	0.1	0.9	0.915	-0.11	0.9	0.913	-0.24	0.66	0.697	-0.14	0.89	0.911	-0.03	0.95	0.963	0.07	0.9	0.935	0.15	0.86	0.883	-0.08	0.85	0.865	-0.2	0.38	0.418	-0.13	0.76	0.791	-0.02	0.93	0.949	0.07	0.81	0.855	0.01	0.99	0.993	0.17	0.69	0.737	-0.19	0.57	0.595	-0.31	0.14	0.171	-0.23	0.5	0.534	-0.13	0.53	0.577	-0.03	0.91	0.932	-0.1	0.84	0.879	-0.11	0.61	0.677	0.06	0.86	0.872	-0.25	0.00E+00	0.00E+00	-0.37	0.12	0.147	-0.29	0	0	-0.19	0.65	0.704
